,V(1),V(2),V(3),V(4),V(5),V(6),V(7),C(1),C(2),C(3),C(4),C(5),C(6),C(7),C(8),C(9),C(10),C(11),C(12),C(13),C(14),C(15),C(16),C(17),C(18),C(19),C(20),C(21),C(22),C(23),C(24),C(25),C(26),C(27),C(28),X(1),X(2),,,,,
LYG(1),A,P,O,A,P,P,O,P,P,A,N,O,O,A,P,O,P,O,A,A,P,O,O,D,P,O,D,O,A,A,O,P,D,D,A,,,,,,,
LYG(2),O,O,O,O,O,O,O,O,O,D,P,P,N,O,O,P,O,P,O,P,A,A,O,O,A,O,D,P,N,O,P,A,A,O,O,,,,,,,
LYG(3),D,A,A,P,O,A,A,A,A,D,O,A,A,P,O,A,A,O,O,O,O,P,A,P,O,P,P,N,O,P,O,A,D,A,P,,,,,,,
LYG(4),P,O,P,O,A,A,P,O,O,P,A,D,P,O,A,O,O,A,P,N,O,O,P,A,O,A,A,A,P,O,A,D,P,P,O,,,,,,,,,
BFY(1),O,O,O,N,O,O,A,A,D,D,O,O,A,O,P,O,P,O,A,P,P,A,N,O,P,O,P,A,A,O,O,A,O,P,A,,,,,,,,,
BFY(2),P,D,N,O,P,P,P,O,A,A,P,P,O,P,A,A,O,P,O,A,N,O,P,P,A,A,O,D,P,N,O,P,A,A,D,,,,,,,,,
BFY(3),O,P,P,P,A,A,O,P,P,P,O,O,P,N,O,P,O,A,O,N,O,O,D,A,O,O,O,P,O,P,A,A,O,D,P,,,,,,,,,
BFY(4),O,A,A,A,P,O,O,O,O,O,A,A,D,A,P,O,A,O,P,O,A,P,A,N,O,P,A,P,P,O,P,D,P,N,O,,,,,,,,,,
DNY(1),A,N,O,D,A,P,O,A,A,A,P,N,O,D,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
DNY(2),A,A,A,A,O,A,N,O,P,A,A,O,D,A,O,O,O,P,A,D,P,O,A,P,A,P,O,P,P,P,N,O,P,A,A,,,,,,,,,,
DNY(3),O,P,D,P,N,O,P,P,O,D,P,P,A,O,P,A,A,O,O,A,A,N,O,O,D,A,A,O,O,P,P,N,O,P,P,,,,,,,,,,
DNY(4),P,O,P,P,P,A,A,O,O,P,D,A,P,P,O,O,P,O,P,O,O,A,P,O,N,O,P,A,A,O,D,A,N,O,O,,,,,,,,,,
DNY(5),O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,P,O,A,O,P,D,P,O,A,P,P,A,O,O,A,A,P,O,D,P,,,,,,,,,,
BEE(1),O,A,A,A,A,N,O,D,A,N,O,P,D,P,O,P,P,O,O,A,A,O,P,P,O,O,O,A,O,P,O,O,A,P,P,,,,,,,,,,
BEE(2),P,P,A,A,D,O,A,A,P,O,A,A,A,N,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
BEE(3),N,O,P,O,P,P,P,N,O,P,P,P,D,A,P,O,O,A,P,O,O,A,P,P,A,N,O,P,D,O,A,P,P,O,O,,,,,,,,,,
BEE(4),A,O,D,P,O,A,O,P,N,O,P,O,P,D,A,O,A,P,O,D,P,O,A,A,P,A,N,O,P,A,P,O,P,O,A,,,,,,,,,,
BEE(5),O,O,O,O,O,O,O,O,O,O,O,O,O,O,A,A,O,O,A,P,O,P,P,O,D,P,P,O,A,A,O,A,A,A,N,,,,,,,,,,
NGT(1),N,N,O,O,O,N,N,O,N,N,N,O,O,O,O,N,N,N,N,O,O,N,O,O,N,N,O,O,N,N,N,N,O,O,O,,,,,,,,,,
NGT(2),O,O,N,N,N,O,O,N,N,N,O,O,O,N,N,N,O,N,N,O,N,O,O,N,N,N,N,O,O,O,O,O,N,N,O,,,,,,,,,,
NGT(3),N,N,O,O,N,N,N,N,O,O,N,N,N,O,N,N,N,O,O,N,N,O,N,N,O,O,O,N,N,O,N,O,O,N,N,,,,,,,,,,
NGT(4),O,O,N,N,O,O,O,O,O,O,N,N,N,O,N,O,N,N,N,O,O,N,N,O,O,O,N,N,O,N,O,N,N,O,N,,,,,,,,,,
