,V(1),V(2),V(3),V(4),V(5),V(6),V(7),C(1),C(2),C(3),C(4),C(5),C(6),C(7),C(8),C(9),C(10),C(11),C(12),C(13),C(14),C(15),C(16),C(17),C(18),C(19),C(20),C(21),C(22),C(23),C(24),C(25),C(26),C(27),C(28),X(1),X(2),,,,,
LYG(1),A,A,O,P,D,D,A,O,A,O,P,N,O,P,D,A,P,O,D,P,P,O,O,A,O,P,P,N,O,D,A,A,P,O,O,,,,,,,
LYG(2),N,O,P,A,A,O,O,O,A,A,O,O,D,A,P,O,A,A,O,O,A,P,O,O,A,A,O,P,P,P,O,P,D,P,N,,,,,,,
LYG(3),O,P,O,A,D,A,P,P,D,O,A,P,P,O,A,P,O,P,P,O,O,A,P,O,P,D,O,O,A,A,N,O,P,A,A,,,,,,,
LYG(4),P,O,A,D,P,P,O,A,P,P,O,A,A,O,O,O,P,P,A,A,O,O,A,P,O,D,A,A,O,D,P,O,A,O,P,,,,,,,,,
BFY(1),A,O,A,A,O,P,A,A,A,P,O,O,O,O,O,O,N,O,O,P,P,A,A,O,A,D,N,O,P,A,A,O,O,P,P,,,,,,,,,
BFY(2),P,N,O,P,A,A,D,O,D,A,P,O,N,O,P,P,A,A,O,A,O,P,P,N,O,D,P,P,A,N,O,P,A,A,O,,,,,,,,,
BFY(3),O,P,A,A,O,D,P,O,A,O,O,P,P,A,A,A,O,O,A,A,N,O,O,A,P,P,O,A,D,P,P,A,O,N,O,,,,,,,,,
BFY(4),O,O,P,D,P,N,O,P,P,O,A,A,A,P,N,O,P,P,P,O,A,N,O,P,O,A,A,O,O,O,O,D,P,O,A,,,,,,,,,,
DNY(1),O,O,O,P,O,D,P,N,O,P,P,O,A,A,A,A,O,D,A,P,O,O,O,O,O,P,P,P,O,D,A,A,P,O,P,,,,,,,,,,
DNY(2),P,D,N,O,P,A,A,O,A,A,O,O,O,P,O,P,P,A,D,O,P,N,O,P,A,D,O,O,P,P,N,O,O,A,O,,,,,,,,,,
DNY(3),O,P,P,N,O,P,P,P,P,O,A,A,P,N,O,D,A,O,O,O,A,A,P,O,P,D,O,P,O,O,P,N,O,P,A,,,,,,,,,,
DNY(4),A,N,O,A,N,O,O,A,A,N,O,P,O,O,P,P,O,P,P,A,O,P,A,A,O,A,A,A,A,A,O,P,A,O,O,,,,,,,,,,
BEE(1),O,P,O,A,O,P,P,O,A,A,P,P,P,O,A,P,P,O,O,A,A,O,A,P,D,D,N,O,A,A,A,O,O,O,N,,,,,,,,,,
BEE(2),A,A,N,O,A,A,N,O,P,O,O,O,O,O,O,D,A,P,N,O,P,A,A,O,P,D,P,O,P,P,O,A,A,P,O,,,,,,,,,,
BEE(3),D,O,A,P,P,O,O,A,O,P,N,O,A,P,O,A,D,A,P,O,O,P,P,N,O,A,A,O,O,O,O,D,P,A,P,,,,,,,,,,
BEE(4),P,A,P,O,A,O,A,P,N,O,A,A,O,A,P,O,O,O,A,P,N,O,D,A,A,P,O,A,N,O,P,P,P,O,A,,,,,,,,,,
NGT(1),N,O,O,N,O,O,O,O,O,N,N,O,O,N,N,N,O,O,N,N,O,N,N,O,N,N,O,N,N,N,N,O,O,O,N,,,,,,,,,,
NGT(2),O,O,O,O,N,N,O,O,O,N,O,O,N,N,O,O,N,N,O,N,O,O,N,N,N,N,O,O,N,N,O,N,N,O,O,,,,,,,,,,
NGT(3),N,O,N,O,O,N,N,N,N,O,O,N,O,O,O,N,N,N,O,O,O,O,N,O,N,N,N,N,O,O,O,N,N,N,O,,,,,,,,,,
NGT(4),O,N,O,N,N,O,N,N,N,O,N,N,N,O,N,N,O,N,N,N,N,O,O,O,O,O,O,O,O,O,O,O,N,N,O,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
